transactionId,time_series_ids
transaction_552948,company_1127
transaction_813870,company_1127
transaction_1077221,company_7450
transaction_491185,company_1127
transaction_379445,company_1403
transaction_837864,company_2000
transaction_799314,company_1127
transaction_337091,company_1258
transaction_461586,company_1127
transaction_48522,company_1258
transaction_266240,company_7515
transaction_328261,company_1127
transaction_491852,company_7515
transaction_42360,company_67
transaction_702682,company_7522
transaction_343577,company_67
transaction_351330,company_1258
transaction_260807,company_7424
transaction_827695,company_1008
transaction_1073492,company_2000
transaction_316125,company_1127
transaction_376737,company_5213
transaction_684295,company_1611
transaction_654533,company_1258
transaction_729531,company_655
transaction_118005,company_1008
transaction_101332,company_1611
transaction_127690,company_2000
transaction_133591,company_2000
transaction_791726,company_1008
transaction_42113,company_1427
transaction_809117,company_655
transaction_937577,company_7522
transaction_907526,company_1127
transaction_1015872,company_7515
transaction_539929,company_1258
transaction_18901,company_970
transaction_27337,company_1008
transaction_710607,company_1008
transaction_445798,company_1258
transaction_598628,company_67
transaction_229960,company_1127
transaction_561134,company_1127
transaction_543216,company_1611
transaction_1032713,company_1127
transaction_451248,company_2000
transaction_822290,company_2000
transaction_647556,company_1258
transaction_901447,company_1127
transaction_592524,company_1127
transaction_149336,company_67
transaction_1066264,company_1258
transaction_690969,company_1258
transaction_1073604,company_622
transaction_1053935,company_2799
transaction_987501,company_5726
transaction_184542,company_7515
transaction_968835,company_655
transaction_281560,company_5726
transaction_795384,company_5726
transaction_82108,company_5726
transaction_616696,company_1258
transaction_687616,company_5594
transaction_537297,company_5726
transaction_911990,company_655
transaction_737360,company_1127
transaction_987501,company_5726
transaction_107927,company_2799
transaction_346423,company_2799
transaction_427412,company_4055
transaction_573816,company_1258
transaction_323781,company_1127
transaction_1006954,company_360
transaction_609689,company_5047
transaction_788737,company_5726
transaction_93861,company_5726
transaction_25277,company_4055
transaction_32257,company_1127
transaction_25033,company_655
transaction_885188,company_5726
transaction_882192,company_5726
transaction_849637,company_5726
transaction_796518,company_5726
transaction_49200,company_1127
transaction_849637,company_5726
transaction_879942,company_5726
transaction_991242,company_5047
transaction_142241,company_655
transaction_941071,company_7515
transaction_578920,company_4055
transaction_184542,company_7515
transaction_788842,company_7074
transaction_456277,company_1127
transaction_1053133,company_655
transaction_545272,company_1127
transaction_700242,company_5726
transaction_299638,company_5726
transaction_907914,company_1258
transaction_1067658,company_7515
transaction_795384,company_5726
transaction_281560,company_5726
transaction_157450,company_5726
transaction_457892,company_1258
transaction_858603,company_622
transaction_292102,company_655
transaction_25277,company_4055
transaction_555473,company_1258
transaction_1027530,company_7515
transaction_557224,company_5726
transaction_427412,company_4055
transaction_243252,company_5726
transaction_887586,company_7522
transaction_39028,company_5726
transaction_744158,company_2000
transaction_326348,company_5726
transaction_42948,company_1127
transaction_157450,company_5726
transaction_697039,company_5726
transaction_809335,company_1866
transaction_724370,company_1258
transaction_835325,company_1127
transaction_461615,company_1258
transaction_983984,company_2799
transaction_841376,company_2000
transaction_866548,company_6800
transaction_392759,company_1866
transaction_1006512,company_5726
transaction_725675,company_1127
transaction_697039,company_5726
transaction_205,company_7522
transaction_154458,company_5726
transaction_176344,company_6308
transaction_434370,company_2799
transaction_734380,company_5726
transaction_935340,company_1127
transaction_249036,company_1127
transaction_1031421,company_5726
transaction_825967,company_1717
transaction_423997,company_1127
transaction_835398,company_6599
transaction_578853,company_1258
transaction_998924,company_351
transaction_467683,company_5726
transaction_498518,company_1127
transaction_467683,company_5726
transaction_1023322,company_1127
transaction_122261,company_1258
transaction_544703,company_1127
transaction_760883,company_1258
transaction_7455,company_1258
transaction_596922,company_1258
transaction_273622,company_5047
transaction_1079988,company_1051
transaction_442949,company_1866
transaction_24125,company_5583
transaction_154458,company_5726
transaction_648222,company_1866
transaction_75664,company_351
transaction_223794,company_6308
transaction_671445,company_5726
transaction_228979,company_6599
transaction_390,company_1258
transaction_1001999,company_1127
transaction_734380,company_5726
transaction_649771,company_1127
transaction_553078,company_1258
transaction_682659,company_1258
transaction_470243,company_1866
transaction_125571,company_655
transaction_192565,company_5726
transaction_841090,company_5726
transaction_770646,company_7522
transaction_192565,company_5726
transaction_407090,company_2000
transaction_388507,company_1866
transaction_157740,company_5726
transaction_214675,company_655
transaction_942944,company_360
transaction_401941,company_5726
transaction_382601,company_1127
transaction_812265,company_5726
transaction_937227,company_1127
transaction_423487,company_655
transaction_311544,company_2000
transaction_118123,company_1127
transaction_115863,company_1127
transaction_280975,company_5726
transaction_358136,company_2000
transaction_19957,company_1258
transaction_74639,company_7515
transaction_466633,company_6599
transaction_563809,company_1127
transaction_446370,company_1127
transaction_209094,company_3693
transaction_703152,company_2764
transaction_476093,company_5726
transaction_505845,company_1127
transaction_187718,company_67
transaction_906809,company_5726
transaction_641651,company_5726
transaction_416551,company_5726
transaction_802755,company_5726
transaction_917599,company_3019
transaction_596692,company_1258
transaction_671218,company_5726
transaction_641651,company_5726
transaction_891366,company_5726
transaction_661028,company_655
transaction_830306,company_1258
transaction_517567,company_1258
transaction_1065738,company_6599
transaction_243576,company_1866
transaction_529405,company_655
transaction_191033,company_1127
transaction_531348,company_1258
transaction_791853,company_1866
transaction_1059749,company_655
transaction_1065563,company_1866
transaction_585239,company_2764
transaction_483041,company_1127
transaction_852410,company_6800
transaction_401941,company_5726
transaction_541518,company_6599
transaction_416551,company_5726
transaction_711966,company_5726
transaction_891366,company_5726
transaction_849957,company_1127
transaction_718256,company_1258
transaction_933450,company_5726
transaction_1070442,company_4410
transaction_979276,company_4410
transaction_527977,company_4410
transaction_373732,company_5726
transaction_691185,company_360
transaction_1017775,company_4410
transaction_198443,company_1258
transaction_277306,company_655
transaction_568642,company_1258
transaction_301957,company_5726
transaction_412281,company_5726
transaction_224733,company_5726
transaction_680411,company_5726
transaction_472922,company_5726
transaction_990209,company_7223
transaction_21419,company_7223
transaction_19689,company_5726
transaction_343647,company_1127
transaction_945628,company_4410
transaction_896427,company_3098
transaction_647459,company_4410
transaction_177231,company_7223
transaction_835026,company_5726
transaction_230159,company_7223
transaction_811311,company_7223
transaction_588046,company_5726
transaction_1061186,company_7223
transaction_19689,company_5726
transaction_148856,company_5726
transaction_1086742,company_4410
transaction_102771,company_2799
transaction_525239,company_1127
transaction_465179,company_5726
transaction_1019072,company_7223
transaction_465854,company_5726
transaction_457874,company_4410
transaction_761819,company_5726
transaction_631620,company_1258
transaction_24641,company_655
transaction_752699,company_6800
transaction_224733,company_5726
transaction_360819,company_7223
transaction_174767,company_7223
transaction_281841,company_4410
transaction_969710,company_7522
transaction_397480,company_2764
transaction_125326,company_2799
transaction_1007048,company_4410
transaction_990209,company_7223
transaction_607106,company_1258
transaction_44531,company_1258
transaction_296012,company_2799
transaction_716882,company_5726
transaction_388194,company_655
transaction_522199,company_4410
transaction_540780,company_2000
transaction_293173,company_5844
transaction_52374,company_7223
transaction_457245,company_5726
transaction_916437,company_1258
transaction_287916,company_1258
transaction_465179,company_5726
transaction_822497,company_5411
transaction_577729,company_7223
transaction_457245,company_5726
transaction_1027370,company_7223
transaction_698069,company_5726
transaction_155047,company_1258
transaction_700931,company_5726
transaction_311006,company_7515
transaction_303207,company_7223
transaction_955002,company_2799
transaction_630115,company_7223
transaction_680519,company_4055
transaction_124608,company_5844
transaction_352826,company_4055
transaction_272018,company_4055
transaction_429125,company_7223
transaction_713713,company_7515
transaction_725816,company_7223
transaction_544636,company_2764
transaction_805686,company_1258
transaction_355220,company_1127
transaction_352937,company_4472
transaction_463291,company_7223
transaction_864221,company_1127
transaction_109457,company_716
transaction_152126,company_4055
transaction_773457,company_4055
transaction_2246,company_1127
transaction_166159,company_5047
transaction_1017969,company_716
transaction_371653,company_2764
transaction_886475,company_716
transaction_572265,company_716
transaction_238736,company_1127
transaction_1069625,company_2799
transaction_630169,company_7223
transaction_1050242,company_716
transaction_219795,company_360
transaction_180149,company_2000
transaction_25927,company_1258
transaction_687533,company_6308
transaction_1036230,company_7515
transaction_957275,company_7223
transaction_167228,company_7223
transaction_263181,company_716
transaction_298872,company_4055
transaction_599018,company_1258
transaction_663683,company_1127
transaction_519717,company_1127
transaction_821722,company_4055
transaction_548579,company_655
transaction_13432,company_1127
transaction_977926,company_7223
transaction_97145,company_2764
transaction_844728,company_4055
transaction_507660,company_1127
transaction_181132,company_7223
transaction_996665,company_7522
transaction_904141,company_2764
transaction_776519,company_4055
transaction_539240,company_638
transaction_815621,company_638
transaction_953732,company_7515
transaction_327764,company_970
transaction_384749,company_638
transaction_897769,company_351
transaction_947258,company_638
transaction_383076,company_7223
transaction_815212,company_655
transaction_913934,company_1258
transaction_567900,company_1127
transaction_545915,company_1127
transaction_744540,company_4472
transaction_226244,company_1258
transaction_870382,company_4020
transaction_569349,company_7223
transaction_508871,company_1258
transaction_584899,company_1127
transaction_24596,company_716
transaction_31386,company_716
transaction_514608,company_6308
transaction_327654,company_7223
transaction_35837,company_7340
transaction_154817,company_716
transaction_806211,company_2764
transaction_287030,company_7515
transaction_75671,company_716
transaction_874773,company_4020
transaction_211903,company_716
transaction_306652,company_7340
transaction_254358,company_1258
transaction_274329,company_4020
transaction_772916,company_7028
transaction_1011129,company_1127
transaction_496222,company_7223
transaction_1011923,company_2088
transaction_906057,company_360
transaction_62284,company_910
transaction_136378,company_3554
transaction_946589,company_7223
transaction_885689,company_1258
transaction_571725,company_1258
transaction_372321,company_7223
transaction_112165,company_7223
transaction_282501,company_4410
transaction_80592,company_1258
transaction_496222,company_7223
transaction_257961,company_1127
transaction_965718,company_67
transaction_642451,company_4410
transaction_59078,company_6529
transaction_665536,company_1127
transaction_50486,company_1008
transaction_1017658,company_3098
transaction_565727,company_6599
transaction_13354,company_2088
transaction_6485,company_1127
transaction_1057970,company_2088
transaction_92881,company_1258
transaction_1051110,company_1127
transaction_89817,company_1008
transaction_911556,company_7223
transaction_238717,company_2088
transaction_533118,company_5659
transaction_976923,company_2799
transaction_545057,company_7223
transaction_702380,company_1127
transaction_505773,company_5726
transaction_198559,company_7340
transaction_68416,company_7223
transaction_400010,company_1258
transaction_204103,company_5844
transaction_755087,company_1258
transaction_305742,company_4410
transaction_677166,company_1127
transaction_553789,company_7223
transaction_16300,company_7223
transaction_625109,company_2799
transaction_336174,company_4055
transaction_305854,company_4055
transaction_43961,company_4472
transaction_938213,company_7223
transaction_156633,company_2088
transaction_493445,company_2088
transaction_927084,company_3554
transaction_348648,company_7522
transaction_799505,company_716
transaction_182709,company_4410
transaction_330174,company_7223
transaction_506081,company_5081
transaction_246971,company_4410
transaction_1056468,company_7223
transaction_476762,company_1258
transaction_948722,company_1258
transaction_274619,company_4410
transaction_316439,company_1127
transaction_196414,company_4410
transaction_115895,company_4410
transaction_660988,company_2088
transaction_858217,company_7223
transaction_1038133,company_4410
transaction_513999,company_1258
transaction_608260,company_2088
transaction_907265,company_2764
transaction_154121,company_4410
transaction_1034629,company_6181
transaction_65784,company_1127
transaction_321886,company_1866
transaction_98143,company_5844
transaction_773863,company_1127
transaction_1043381,company_7223
transaction_294269,company_655
transaction_1028059,company_5486
transaction_427271,company_1258
transaction_750985,company_4410
transaction_1052867,company_4410
transaction_37092,company_2000
transaction_651354,company_716
transaction_170688,company_1258
transaction_47905,company_1258
transaction_1056167,company_2088
transaction_517861,company_4410
transaction_839209,company_1127
transaction_382174,company_7223
transaction_861142,company_4410
transaction_541909,company_4410
transaction_207823,company_1258
transaction_829188,company_4410
transaction_666091,company_2088
transaction_934122,company_4410
transaction_792834,company_1258
transaction_720810,company_3078
transaction_995247,company_7223
transaction_83378,company_4410
transaction_97368,company_7223
transaction_212767,company_3078
transaction_779343,company_6758
transaction_234969,company_7223
transaction_559153,company_1177
transaction_295246,company_5726
transaction_194317,company_2000
transaction_826423,company_7223
transaction_511671,company_1127
transaction_999335,company_7223
transaction_298509,company_2088
transaction_558797,company_7223
transaction_304186,company_4410
transaction_331378,company_4410
transaction_480172,company_5726
transaction_667704,company_7223
transaction_630659,company_4410
transaction_182655,company_2088
transaction_347012,company_2088
transaction_810503,company_7223
transaction_822207,company_4410
transaction_212535,company_2088
transaction_716542,company_616
transaction_578194,company_7223
transaction_878312,company_7223
transaction_978368,company_7223
transaction_15586,company_7223
transaction_95063,company_1258
transaction_628085,company_4410
transaction_1020671,company_7223
transaction_563822,company_360
transaction_923001,company_1866
transaction_889278,company_2000
transaction_271463,company_1258
transaction_698233,company_4472
transaction_845393,company_4410
transaction_331065,company_655
transaction_780897,company_7223
transaction_720810,company_3078
transaction_240964,company_7223
transaction_531824,company_7642
transaction_377368,company_2799
transaction_379608,company_7223
transaction_471477,company_4472
transaction_210770,company_3098
transaction_192466,company_7522
transaction_707961,company_2088
transaction_133207,company_4410
transaction_162628,company_5641
transaction_866953,company_7223
transaction_403443,company_5726
transaction_178130,company_5641
transaction_373878,company_5726
transaction_356887,company_5726
transaction_80424,company_4410
transaction_5407,company_1127
transaction_360531,company_5268
transaction_296062,company_5726
transaction_789616,company_3098
transaction_1000930,company_5726
transaction_558442,company_5641
transaction_738084,company_7223
transaction_238998,company_5641
transaction_621906,company_4055
transaction_351023,company_7223
transaction_1029693,company_7223
transaction_260988,company_5641
transaction_973556,company_5641
transaction_964519,company_5726
transaction_1027235,company_7223
transaction_514005,company_4410
transaction_739048,company_3098
transaction_371462,company_5641
transaction_820492,company_7522
transaction_819840,company_2088
transaction_840901,company_7340
transaction_768702,company_7223
transaction_292226,company_5726
transaction_46708,company_2088
transaction_308513,company_5641
transaction_395334,company_5726
transaction_395288,company_5726
transaction_318753,company_1258
transaction_988907,company_7642
transaction_20962,company_5641
transaction_382812,company_5726
transaction_395334,company_5726
transaction_760897,company_3078
transaction_391225,company_5268
transaction_1048768,company_5726
transaction_377210,company_4410
transaction_1034703,company_4410
transaction_1066382,company_7223
transaction_943494,company_1258
transaction_951117,company_5726
transaction_962147,company_2088
transaction_1036711,company_5047
transaction_375629,company_5641
transaction_271473,company_5726
transaction_771180,company_5594
transaction_435240,company_3078
transaction_621906,company_4055
transaction_216502,company_2088
transaction_790781,company_5641
transaction_517440,company_5641
transaction_992354,company_5641
transaction_705858,company_5726
transaction_720954,company_5641
transaction_82948,company_5641
transaction_395288,company_5726
transaction_732439,company_5641
transaction_373878,company_5726
transaction_189688,company_5641
transaction_363990,company_2088
transaction_242324,company_1127
transaction_1068599,company_1127
transaction_743939,company_5726
transaction_754737,company_5641
transaction_926295,company_5641
transaction_1072331,company_7223
transaction_763379,company_4410
transaction_964519,company_5726
transaction_775959,company_5641
transaction_185528,company_5641
transaction_743939,company_5726
transaction_182750,company_7340
transaction_1001938,company_5726
transaction_47470,company_1258
transaction_917371,company_5641
transaction_360233,company_5726
transaction_951117,company_5726
transaction_304359,company_7223
transaction_361249,company_1258
transaction_1075140,company_1866
transaction_411667,company_3718
transaction_452827,company_4410
transaction_1001938,company_5726
transaction_878406,company_5726
transaction_801227,company_5726
transaction_526502,company_5641
transaction_790781,company_5641
transaction_544483,company_7223
transaction_850346,company_5726
transaction_705858,company_5726
transaction_35503,company_7223
transaction_360233,company_5726
transaction_580883,company_1258
transaction_1020949,company_1127
transaction_690347,company_5641
transaction_690347,company_5641
transaction_804099,company_2764
transaction_1036413,company_5641
transaction_356887,company_5726
transaction_539310,company_1127
transaction_611125,company_5726
transaction_807108,company_5726
transaction_220569,company_5726
transaction_457214,company_5726
transaction_1039325,company_5726
transaction_890518,company_5641
transaction_945902,company_7522
transaction_608187,company_5726
transaction_793956,company_4472
transaction_703290,company_5726
transaction_822120,company_2088
transaction_273316,company_5726
transaction_534581,company_5726
transaction_175416,company_7223
transaction_339942,company_655
transaction_534162,company_5641
transaction_947383,company_5726
transaction_390160,company_3078
transaction_913889,company_5726
transaction_484143,company_1127
transaction_441989,company_5726
transaction_526391,company_5726
transaction_526391,company_5726
transaction_569500,company_7223
transaction_917767,company_5726
transaction_1082455,company_5726
transaction_1001689,company_3098
transaction_343235,company_5726
transaction_289804,company_2088
transaction_6865,company_2088
transaction_290147,company_5726
transaction_673547,company_5726
transaction_1003395,company_5726
transaction_978682,company_6617
transaction_1006840,company_5726
transaction_64444,company_7223
transaction_703290,company_5726
transaction_269868,company_7522
transaction_396391,company_3078
transaction_805034,company_2088
transaction_913790,company_7223
transaction_882012,company_5726
transaction_422412,company_4472
transaction_789572,company_5726
transaction_473596,company_5726
transaction_372151,company_5726
transaction_658605,company_7223
transaction_1082455,company_5726
transaction_793497,company_5726
transaction_398878,company_5726
transaction_900569,company_7104
transaction_343235,company_5726
transaction_195897,company_5726
transaction_428911,company_5726
transaction_550235,company_5726
transaction_505604,company_1258
transaction_913889,company_5726
transaction_893314,company_655
transaction_996116,company_5726
transaction_881218,company_5726
transaction_198743,company_2088
transaction_621621,company_2088
transaction_925621,company_5726
transaction_566374,company_4472
transaction_917767,company_5726
transaction_273316,company_5726
transaction_7630,company_7223
transaction_875112,company_5726
transaction_511397,company_5726
transaction_875112,company_5726
transaction_829679,company_5726
transaction_371799,company_5726
transaction_874663,company_5726
transaction_372437,company_5726
transaction_371799,company_5726
transaction_290147,company_5726
transaction_195897,company_5726
transaction_441989,company_5726
transaction_607294,company_5641
transaction_881218,company_5726
transaction_550235,company_5726
transaction_337935,company_5726
transaction_654814,company_7223
transaction_641883,company_7522
transaction_895796,company_5583
transaction_586675,company_5726
transaction_234000,company_1258
transaction_473596,company_5726
transaction_411729,company_5726
transaction_673547,company_5726
transaction_355541,company_5626
transaction_561056,company_5726
transaction_534162,company_5641
transaction_275704,company_7223
transaction_252781,company_5726
transaction_947383,company_5726
transaction_469387,company_5726
transaction_999037,company_5726
transaction_832676,company_5726
transaction_372151,company_5726
transaction_700970,company_5726
transaction_493132,company_5641
transaction_608187,company_5726
transaction_291599,company_5726
transaction_611125,company_5726
transaction_233980,company_2088
transaction_500239,company_5726
transaction_1003395,company_5726
transaction_813512,company_2088
transaction_565738,company_1258
transaction_488292,company_1127
transaction_664648,company_1127
transaction_569500,company_7223
transaction_509954,company_5726
transaction_316870,company_5641
transaction_960718,company_3098
transaction_951812,company_7104
transaction_337995,company_2088
transaction_411729,company_5726
transaction_793497,company_5726
transaction_698072,company_3098
transaction_727044,company_5726
transaction_658765,company_2088
transaction_906209,company_5726
transaction_974567,company_7104
transaction_411526,company_5726
transaction_882012,company_5726
transaction_622907,company_5641
transaction_200852,company_1127
transaction_664097,company_5641
transaction_706089,company_1258
transaction_280658,company_7223
transaction_334089,company_1258
transaction_142888,company_7223
transaction_1004747,company_7412
transaction_791751,company_7412
transaction_600049,company_2799
transaction_299087,company_7223
transaction_278871,company_1127
transaction_5748,company_4472
transaction_353280,company_4020
transaction_715174,company_1258
transaction_142103,company_5641
transaction_256457,company_7223
transaction_812465,company_7515
transaction_426862,company_5626
transaction_849667,company_7223
transaction_176684,company_7223
transaction_336862,company_7223
transaction_377952,company_1258
transaction_493347,company_4472
transaction_793736,company_7412
transaction_1058353,company_7223
transaction_88291,company_1866
transaction_992650,company_7223
transaction_142103,company_5641
transaction_783226,company_5626
transaction_655937,company_7223
transaction_1038174,company_2000
transaction_825626,company_7223
transaction_30824,company_7223
transaction_645088,company_1008
transaction_650416,company_5626
transaction_227202,company_7223
transaction_135081,company_7223
transaction_548727,company_2088
transaction_263351,company_5242
transaction_581347,company_1866
transaction_517631,company_2088
transaction_458459,company_7223
transaction_420403,company_7223
transaction_587380,company_2000
transaction_61901,company_2000
transaction_822431,company_1258
transaction_1058825,company_7320
transaction_977166,company_7642
transaction_25874,company_3098
transaction_449895,company_1258
transaction_677200,company_7223
transaction_932237,company_7320
transaction_359579,company_2088
transaction_686753,company_4472
transaction_806159,company_655
transaction_873172,company_7223
transaction_244704,company_7320
transaction_986104,company_4375
transaction_266017,company_7223
transaction_540122,company_1866
transaction_625440,company_5641
transaction_151120,company_655
transaction_497039,company_67
transaction_347692,company_7642
transaction_529776,company_2000
transaction_630588,company_7320
transaction_470900,company_5050
transaction_204306,company_1127
transaction_566841,company_3098
transaction_582593,company_7223
transaction_200231,company_7223
transaction_455444,company_2088
transaction_828422,company_2000
transaction_209944,company_7320
transaction_403363,company_1258
transaction_1797,company_4375
transaction_17701,company_7223
transaction_343562,company_4375
transaction_790356,company_2088
transaction_1053670,company_2088
transaction_79641,company_67
transaction_1019541,company_526
transaction_1016887,company_5641
transaction_222940,company_7223
transaction_761740,company_2000
transaction_56126,company_1127
transaction_952633,company_2088
transaction_231175,company_2088
transaction_130934,company_2088
transaction_282860,company_2764
transaction_908443,company_5626
transaction_566736,company_360
transaction_509629,company_1051
transaction_153997,company_7320
transaction_340898,company_4020
transaction_540322,company_7223
transaction_497733,company_2088
transaction_1051794,company_1258
transaction_617917,company_5486
transaction_505831,company_638
transaction_94324,company_5626
transaction_380318,company_5641
transaction_450291,company_2799
transaction_418795,company_3019
transaction_1029658,company_5641
transaction_366619,company_5594
transaction_269224,company_5991
transaction_429431,company_7223
transaction_607159,company_1127
transaction_935061,company_6599
transaction_677080,company_7223
transaction_1055939,company_7320
transaction_646720,company_7223
transaction_261643,company_1127
transaction_607206,company_1008
transaction_1010791,company_4375
transaction_1028329,company_7223
transaction_316410,company_1127
transaction_973350,company_5382
transaction_100463,company_7223
transaction_1018989,company_5726
transaction_522832,company_4195
transaction_1075318,company_7223
transaction_233004,company_4037
transaction_373527,company_4410
transaction_491949,company_4410
transaction_720974,company_2088
transaction_351740,company_5726
transaction_64148,company_5726
transaction_394906,company_2088
transaction_469497,company_2764
transaction_589663,company_2088
transaction_601148,company_5726
transaction_42280,company_1403
transaction_330884,company_2764
transaction_151640,company_4410
transaction_18210,company_7515
transaction_1003074,company_1008
transaction_574799,company_7522
transaction_1087771,company_5726
transaction_403829,company_5991
transaction_1031672,company_4410
transaction_946493,company_5726
transaction_1057185,company_4410
transaction_617570,company_716
transaction_762419,company_2603
transaction_854032,company_7223
transaction_757918,company_5726
transaction_708689,company_7320
transaction_162283,company_5382
transaction_430579,company_7223
transaction_410702,company_2000
transaction_894602,company_1258
transaction_493148,company_5726
transaction_26240,company_5726
transaction_813328,company_4037
transaction_166676,company_7223
transaction_876758,company_5726
transaction_473932,company_7522
transaction_841798,company_7522
transaction_203279,company_5726
transaction_534828,company_5726
transaction_1071737,company_7223
transaction_789764,company_5626
transaction_301453,company_7223
transaction_924576,company_5726
transaction_631572,company_5626
transaction_791136,company_5641
transaction_852830,company_7515
transaction_350171,company_5726
transaction_479897,company_5726
transaction_1062114,company_7223
transaction_854040,company_1258
transaction_632002,company_2088
transaction_9965,company_7223
transaction_1055090,company_4410
transaction_992253,company_2088
transaction_857326,company_5641
transaction_986721,company_7223
transaction_873018,company_5726
transaction_585387,company_4410
transaction_3228,company_1127
transaction_480948,company_4655
transaction_306472,company_1258
transaction_447510,company_5726
transaction_30441,company_5726
transaction_556269,company_4410
transaction_864138,company_5991
transaction_901606,company_5726
transaction_96259,company_5726
transaction_1008307,company_5726
transaction_897412,company_1127
transaction_396160,company_2088
transaction_895567,company_2764
