companyProfileId,isFraudUser
company_1762,False
company_6136,False
company_5377,False
company_6499,False
company_742,False
company_341,False
company_7139,False
company_6023,False
company_6321,False
company_4838,False
company_904,False
company_2597,False
company_1149,False
company_7359,False
company_6272,False
company_1360,False
company_1331,False
company_6871,False
company_4902,False
company_982,False
company_563,False
company_1492,False
company_1923,False
company_5186,False
company_4963,False
company_1335,False
company_1960,False
company_2267,False
company_5892,False
company_4348,False
company_4215,False
company_5309,False
company_1625,False
company_3816,False
company_7048,False
company_2806,False
company_6354,False
company_319,False
company_2100,False
company_4722,False
company_7268,False
company_506,False
company_2960,False
company_2277,False
company_1761,False
company_422,False
company_1332,False
company_4885,False
company_6018,False
company_3792,False
company_7008,False
company_1828,False
company_3241,False
company_5159,False
company_7109,False
company_1122,False
company_4890,False
company_770,False
company_4397,False
company_4888,False
company_3075,False
company_6487,False
company_109,False
company_495,False
company_2122,False
company_6431,False
company_6261,False
company_58,False
company_5312,False
company_609,False
company_4406,False
company_6175,False
company_1169,False
company_7149,False
company_6846,False
company_3171,False
company_4561,False
company_4439,False
company_2673,True
company_1170,False
company_2544,False
company_1311,False
company_1994,False
company_6282,False
company_6364,False
company_6914,True
company_6577,False
company_3242,False
company_5988,False
company_4486,False
company_696,False
company_381,False
company_3042,False
company_1614,False
company_2564,False
company_3169,False
company_4103,False
company_5464,False
company_7346,True
company_3219,False
company_871,False
company_1663,False
company_2919,False
company_741,False
company_2063,False
company_3059,False
company_4921,False
company_7185,False
company_1130,True
company_907,True
company_519,False
company_1247,False
company_5281,False
company_6834,False
company_1257,False
company_5056,False
company_6700,False
company_5976,False
company_41,False
company_7142,False
company_6041,False
company_6252,False
company_2236,True
company_7404,False
company_5863,False
company_3488,False
company_6424,False
company_3976,False
company_580,False
company_4026,False
company_3268,False
company_7044,False
company_3259,False
company_7007,False
company_4509,False
company_340,False
company_302,False
company_6227,False
company_6182,False
company_5036,False
company_2570,False
company_5101,False
company_3191,False
company_3869,False
company_418,False
company_2416,False
company_7133,False
company_2535,False
company_2009,False
company_6655,False
company_6721,False
company_66,False
company_3361,True
company_5927,False
company_3918,False
company_7557,False
company_2510,False
company_7395,False
company_5423,False
company_6828,False
company_5361,False
company_4179,False
company_430,False
company_1952,False
company_6028,False
company_4586,False
company_6928,False
company_5926,False
company_3311,True
company_1383,False
company_7055,True
company_298,False
company_5775,False
company_4260,False
company_400,False
company_3686,False
company_5870,False
company_662,False
company_3467,False
company_960,False
company_3415,False
company_4957,True
company_1471,False
company_2579,False
company_6109,False
company_5985,False
company_367,False
company_4949,True
company_7399,False
company_3486,False
company_7622,False
company_6002,False
company_484,False
company_6674,False
company_6297,False
company_4720,False
company_2470,False
company_3534,False
company_5177,False
company_3939,False
company_1679,False
company_6047,False
company_6755,False
company_6557,False
company_4436,False
company_1035,False
company_6455,False
company_4143,False
company_2545,False
company_7485,False
company_6664,False
company_1120,False
company_2265,True
company_3745,False
company_5924,False
company_3970,False
company_3096,False
company_6975,False
company_4491,False
company_828,False
company_3584,False
company_5441,False
company_5265,False
company_600,False
company_3305,False
company_7513,False
company_5264,False
company_4612,False
company_1805,False
company_7344,False
company_5920,False
company_168,False
company_649,False
company_6076,False
company_4315,False
company_552,False
company_4523,False
company_4314,False
company_7461,False
company_3539,False
company_6391,False
company_614,False
company_1212,False
company_1420,False
company_3204,False
company_5285,False
company_3581,False
company_3354,False
company_2678,False
company_1232,False
company_6430,False
company_7633,True
company_1525,False
company_276,False
company_6915,False
company_2976,False
company_5565,False
company_44,False
company_339,False
company_2139,False
company_13,False
company_6550,False
company_2680,False
company_3641,False
company_4071,False
company_4849,False
company_2473,False
company_3249,False
company_6129,False
company_5284,False
company_764,False
company_3719,False
company_6482,False
company_5130,False
company_4394,False
company_1935,False
company_2845,False
company_5490,False
company_6195,False
company_2683,False
company_238,False
company_4832,False
company_4822,False
company_5338,False
company_6373,False
company_2310,False
company_4438,False
company_3362,False
company_4039,False
company_7544,False
company_4578,False
company_968,False
company_1500,False
company_1926,False
company_1515,False
company_7152,False
company_335,False
company_4082,False
company_1278,False
company_6095,False
company_5487,False
company_4206,False
company_2346,False
company_4084,False
company_6320,False
company_3511,False
company_1843,False
company_755,False
company_5609,False
company_1745,False
company_6767,False
company_7220,False
company_6770,False
company_5219,False
company_2178,False
company_2979,False
company_6230,False
company_2997,False
company_2685,False
company_5990,False
company_6196,False
company_5310,False
company_6549,False
company_4393,False
company_5316,False
company_5198,False
company_5187,False
company_7160,False
company_2348,False
company_4250,False
company_1390,False
company_706,False
company_761,False
company_4815,False
company_3648,False
company_1941,False
company_3586,False
company_7310,False
company_1948,False
company_634,True
company_3685,False
company_7378,False
company_4304,False
company_1480,False
company_2520,False
company_1641,False
company_2172,False
company_700,False
company_3603,False
company_6042,False
company_83,False
company_6154,False
company_1393,True
company_80,False
company_1562,False
company_5925,True
company_4061,False
company_164,False
company_5897,False
company_4588,False
company_388,False
company_4966,False
company_767,False
company_3143,False
company_4213,False
company_7448,False
company_5645,False
company_5110,False
company_4733,False
company_3962,False
company_7090,False
company_2025,False
company_6698,False
company_4940,False
company_5862,False
company_438,False
company_1432,False
company_1832,False
company_805,False
company_2218,False
company_3548,False
company_4623,False
company_2688,False
company_1877,False
company_43,False
company_1048,False
company_3339,False
company_7182,False
company_4605,False
company_3328,False
company_5095,False
company_122,False
company_5941,False
company_1597,False
company_476,False
company_5540,False
company_2886,False
company_2989,False
company_1757,False
company_4302,False
company_792,False
company_260,False
company_6500,False
company_6351,False
company_4115,True
company_5293,False
company_4321,False
company_1621,False
company_6774,False
company_2050,False
company_3870,False
company_7203,False
company_2163,False
company_6552,False
company_6264,False
company_3740,False
company_6645,False
company_2052,False
company_1254,False
company_7134,False
company_1949,False
company_7454,False
company_5522,False
company_5851,False
company_6009,False
company_5446,False
company_2227,False
company_3531,False
company_3133,False
company_1818,False
company_4601,False
company_632,False
company_4369,False
company_3545,False
company_6199,False
company_976,False
company_6730,False
company_4196,False
company_592,False
company_1758,False
company_142,False
company_380,False
company_3914,False
company_6084,True
company_4455,False
company_3627,True
company_2994,False
company_4080,False
company_4807,False
company_6020,False
company_4729,False
company_3278,False
company_1158,False
company_4541,False
company_4177,False
company_2107,False
company_6676,False
company_5215,False
company_5590,False
company_1973,False
company_4473,False
company_565,False
company_7460,False
company_2305,False
company_4620,True
company_2791,False
company_4680,False
company_7336,False
company_4054,False
company_3884,False
company_3675,False
company_1815,False
company_694,False
company_3560,False
company_6718,False
company_2949,False
company_201,False
company_4207,False
company_3383,False
company_1036,False
company_5105,False
company_6200,False
company_2396,True
company_1017,False
company_1389,False
company_6977,False
company_1439,True
company_5398,False
company_5867,False
company_2356,False
company_2581,False
company_5151,False
company_2761,False
company_3824,False
company_6877,False
company_2935,False
company_2995,False
company_6586,False
company_1991,False
company_824,False
company_807,False
company_5556,False
company_2909,True
company_7163,False
company_3118,False
company_3281,False
company_4576,False
company_5430,False
company_3270,False
company_3017,False
company_5982,False
company_4713,False
company_829,False
company_1890,False
company_7314,False
company_1176,False
company_2862,False
company_5394,False
company_4574,False
company_7481,False
company_7247,False
company_4812,False
company_916,False
company_7644,False
company_2331,False
company_7138,False
company_6724,False
company_5307,False
company_5813,False
company_3494,False
company_7444,False
company_169,False
company_5356,False
company_1251,False
company_5335,False
company_431,False
company_4242,False
company_1916,False
company_7295,False
company_5145,True
company_1182,False
company_5336,False
company_2476,False
company_7508,False
company_6001,False
company_1496,False
company_7367,False
company_995,False
company_870,False
company_1714,False
company_6409,False
company_6257,False
company_2992,False
company_1316,False
company_2068,False
company_6055,False
company_906,False
company_6176,False
company_5369,False
company_4840,False
company_4068,False
company_202,False
company_1416,False
company_6377,False
company_7588,False
company_7265,False
company_3948,False
company_4669,False
company_7348,False
company_4391,False
company_2905,False
company_4443,False
company_5282,False
company_4743,False
company_4571,False
company_412,False
company_2469,False
company_3664,False
company_4862,False
company_3248,False
company_6863,False
company_3674,False
company_173,False
company_6096,False
company_6118,False
company_7512,False
company_154,False
company_4409,False
company_4328,False
company_6775,True
company_4516,False
company_2132,False
company_4399,False
company_5829,False
company_76,False
company_1996,False
company_6072,False
company_6752,False
company_5214,False
company_735,False
company_1144,False
company_401,False
company_5574,False
company_1342,False
company_3608,False
company_1593,False
company_4526,False
company_6015,True
company_1252,False
company_3292,False
company_4731,False
company_6316,False
company_1340,False
company_5839,False
company_4254,False
company_2724,False
company_1618,False
company_331,False
company_3232,False
company_6675,False
company_2208,False
company_5655,False
company_521,False
company_3401,False
company_3363,False
company_1423,False
company_5818,False
company_4058,False
company_194,False
company_1665,False
company_6466,False
company_7426,False
company_566,False
company_1548,False
company_2345,False
company_2977,False
company_5100,False
company_5259,False
company_7113,False
company_2254,False
company_750,False
company_3789,False
company_4740,False
company_2702,False
company_974,False
company_6134,False
company_2541,False
company_6140,False
company_3517,False
company_4230,False
company_3449,False
company_3426,False
company_7234,False
company_5351,False
company_2645,False
company_6501,False
company_3668,False
company_3502,False
company_1687,False
company_105,False
company_4046,False
company_1356,False
company_1346,False
company_1229,False
company_1364,False
company_779,False
company_1191,False
company_5229,False
company_3184,False
company_4545,False
company_5640,False
company_6212,False
company_6070,False
company_4162,False
company_2313,False
company_4243,False
company_6033,False
company_5261,False
company_5021,False
company_6954,False
company_1505,False
company_2219,False
company_876,False
company_2573,False
company_5634,False
company_3416,False
company_5478,False
company_6943,False
company_2643,False
company_4032,False
company_2424,False
company_3772,False
company_4904,False
company_7151,False
company_4820,False
company_458,False
company_7273,False
company_6923,False
company_4313,False
company_6050,False
company_106,False
company_7396,False
company_24,False
company_4712,True
company_1820,False
company_7171,False
company_6330,False
company_6006,False
company_6138,False
company_6362,False
company_5163,False
company_1267,False
company_389,False
company_816,False
company_5342,False
company_806,False
company_5393,False
company_1485,False
company_1684,False
company_5552,False
company_1850,False
company_6339,False
company_2441,False
company_6331,False
company_7065,False
company_7331,False
company_2641,False
company_5162,False
company_3607,False
company_2839,False
company_179,False
company_554,False
company_1631,False
company_3174,True
company_3360,False
company_4489,False
company_7010,False
company_5525,False
company_2134,False
company_7033,False
company_7509,False
company_4942,False
company_4524,False
company_3762,False
company_5595,False
company_2046,False
company_5744,False
company_5385,False
company_3263,False
company_6589,False
company_4860,False
company_303,False
company_3372,False
company_1294,False
company_3700,False
company_3350,False
company_1437,False
company_1075,False
company_4178,False
company_7075,False
company_2759,False
company_3309,False
company_3333,False
company_3527,False
company_1293,False
company_5425,False
company_1405,False
company_2183,False
company_887,False
company_684,False
company_643,False
company_463,False
company_4040,False
company_5295,False
company_6017,False
company_5294,False
company_7598,False
company_727,False
company_3325,True
company_4297,False
company_3022,False
company_4129,False
company_2330,False
company_7328,False
company_4797,True
company_3355,False
company_494,False
company_7561,False
company_2244,False
company_5328,False
company_2934,False
company_5672,False
company_1747,False
company_7205,False
company_7530,False
company_3691,False
company_6541,False
company_1362,False
company_2865,False
company_2115,False
company_2980,False
company_3375,False
company_1038,False
company_1814,False
company_5480,False
company_5439,False
company_6032,False
company_7103,False
company_5882,False
company_3113,False
company_2712,False
company_3074,False
company_2096,False
company_1910,False
company_6740,False
company_4028,False
company_4554,False
company_425,False
company_6688,False
company_5070,False
company_7658,False
company_2497,False
company_6418,False
company_6222,False
company_267,False
company_3967,False
company_773,False
company_5211,False
company_3971,False
company_3683,False
company_6906,False
company_5318,False
company_2373,False
company_1183,False
company_4458,False
company_2174,False
company_4078,False
company_3707,False
company_5714,False
company_1217,False
company_541,False
company_2747,False
company_5314,False
company_6071,False
company_2835,False
company_1018,False
company_3882,False
company_709,False
company_6930,False
company_5346,False
company_250,False
company_3647,False
company_1171,False
company_2518,False
company_301,False
company_1361,False
company_5505,False
company_2716,False
company_983,False
company_4709,False
company_4718,False
company_3100,False
company_3478,False
company_7131,False
company_1186,False
company_1913,False
company_5819,False
company_2736,False
company_3120,False
company_7145,False
company_1005,False
company_1386,False
company_1276,True
company_7183,False
company_5843,False
company_1147,False
company_2912,False
company_6716,False
company_4826,False
company_3190,False
company_921,False
company_1166,False
company_6683,False
company_5003,False
company_4590,False
company_6646,False
company_4015,False
company_6496,False
company_2130,False
company_2802,False
company_1677,False
company_141,False
company_4261,False
company_3865,False
company_2830,False
company_747,False
company_4479,False
company_6368,False
company_7353,False
company_528,False
company_1487,False
company_6768,False
company_1092,False
company_3913,False
company_4918,False
company_1535,False
company_261,False
company_5442,False
company_6603,False
company_2767,False
company_4089,False
company_4597,False
company_4099,False
company_3233,False
company_5502,False
company_1908,False
company_3422,False
company_5289,False
company_1172,False
company_2148,True
company_4270,False
company_2898,False
company_2630,False
company_3619,False
company_1501,False
company_3917,False
company_4519,False
company_3168,False
company_4306,False
company_3898,False
company_1250,False
company_4802,False
company_1328,False
company_3213,False
company_6974,False
company_7052,False
company_486,True
company_1384,False
company_2395,False
company_6437,False
company_6798,False
company_4483,False
company_2459,False
company_2231,False
company_3225,False
company_6030,False
company_2005,False
company_4072,False
company_777,False
company_1966,False
company_5287,False
company_5784,False
company_1612,False
company_2319,False
company_5096,False
company_6790,False
company_1561,False
company_4140,False
company_2081,False
company_1385,False
company_3093,False
company_5192,False
company_7251,False
company_2213,False
company_5699,False
company_6188,False
company_6471,False
company_2090,False
company_4101,False
company_3453,False
company_2813,False
company_3715,False
company_1603,False
company_2757,False
company_4490,False
company_5362,False
company_6654,False
company_7051,False
company_844,False
company_7039,False
company_1853,False
company_5968,False
company_482,False
company_4762,False
company_6726,False
company_5745,False
company_4137,False
company_4484,False
company_6403,False
company_6262,False
company_3780,False
company_5454,False
company_26,False
company_1608,False
company_1225,False
company_1931,False
company_2652,False
company_153,False
company_2837,False
company_5628,False
company_3552,False
company_986,True
company_5675,False
company_1305,False
company_6795,False
company_1504,False
company_7056,False
company_2127,False
company_6704,False
company_2021,False
company_236,False
company_5658,False
company_2787,False
company_1836,False
company_6355,False
company_3175,False
company_5390,False
company_5884,False
company_3076,False
company_4842,False
company_2618,False
company_2414,False
company_2425,False
company_5794,False
company_3212,False
company_2650,False
company_4978,False
company_3444,False
company_2179,False
company_6709,False
company_5743,False
company_4281,False
company_3110,False
company_4487,False
company_5104,False
company_4353,False
company_4096,False
company_6191,False
company_898,False
company_5075,False
company_1411,False
company_2601,False
company_2881,False
company_4013,False
company_4898,False
company_973,False
company_4652,False
company_2950,False
company_290,False
company_3906,False
company_4284,False
company_7634,False
company_6448,False
company_5967,False
company_884,False
company_7150,False
company_4389,False
company_7099,False
company_1118,False
company_1567,False
company_3025,False
company_1533,False
company_6508,False
company_1954,False
company_130,False
company_6260,False
company_2524,False
company_1788,False
company_5020,False
company_7449,False
company_1992,False
company_612,False
company_4498,False
company_6893,False
company_6474,False
company_860,False
company_1738,False
company_1522,False
company_7384,False
company_7237,False
company_4387,False
company_4093,False
company_5559,False
company_3018,False
company_3748,False
company_2920,False
company_2136,False
company_4445,False
company_2869,False
company_3220,False
company_6349,False
company_5648,True
company_4930,False
company_7275,False
company_6592,False
company_480,False
company_5440,False
company_1616,False
company_737,False
company_3588,False
company_1197,False
company_5738,False
company_4234,False
company_838,False
company_7167,False
company_243,False
company_6738,False
company_3796,False
company_4059,False
company_925,False
company_4019,False
company_7660,False
company_2647,False
company_2537,False
company_648,False
company_1188,False
company_5921,False
company_6012,False
company_2408,False
company_4252,False
company_1081,False
company_3862,False
company_3655,False
company_4209,False
company_5247,False
company_4251,False
company_1334,False
company_873,False
company_763,False
company_1759,False
company_3839,False
company_2723,False
company_6313,False
company_7168,False
company_3682,False
company_6647,False
company_5507,False
company_3346,False
company_3221,False
company_1553,False
company_5517,False
company_621,False
company_2800,False
company_661,False
company_3091,False
company_1121,False
company_516,False
company_4897,False
company_4853,False
company_4214,False
company_7547,False
company_2915,False
company_1606,False
company_2085,False
company_6130,False
company_3515,False
company_2479,False
company_4894,False
company_350,False
company_7603,False
company_3109,False
company_5909,False
company_3716,False
company_7550,False
company_7597,False
company_2923,False
company_4540,False
company_3609,False
company_3402,False
company_4768,False
company_5195,False
company_5509,False
company_398,False
company_889,False
company_2814,False
company_4615,False
company_259,False
company_2442,False
company_586,False
company_1426,False
company_3063,False
company_280,False
company_2840,False
company_405,False
company_4000,False
company_1460,False
company_1023,False
company_3823,False
company_2772,False
company_2251,False
company_6022,False
company_3644,False
company_5568,False
company_3385,False
company_7469,False
company_1657,False
company_556,False
company_7421,False
company_4517,False
company_3188,False
company_2669,False
company_2302,False
company_3049,False
company_7125,False
company_2613,False
company_1219,False
company_6192,False
company_6542,False
company_7617,False
company_6516,False
company_6656,False
company_780,False
company_6149,False
company_768,False
company_5793,False
company_647,False
company_2978,False
company_6036,False
company_1452,False
company_5255,False
company_4909,False
company_2567,False
company_6003,False
company_345,False
company_20,False
company_848,False
company_7021,False
company_468,False
company_952,False
company_479,False
company_1382,False
company_2779,False
company_4569,False
company_5401,False
company_1107,False
company_1475,False
company_3284,False
company_4661,False
company_5500,False
company_6896,False
company_7045,False
company_4607,False
company_5169,False
company_4079,False
company_1336,False
company_6046,False
company_1271,False
company_3958,False
company_2692,False
company_659,False
company_1279,False
company_4796,False
company_4325,False
company_284,False
company_6312,False
company_1898,False
company_1482,False
company_1755,False
company_972,False
company_6167,False
company_4696,False
company_4198,False
company_4724,False
company_7077,False
company_63,False
company_5166,False
company_5139,False
company_391,False
company_3253,False
company_3526,False
company_40,False
company_7264,False
company_3544,False
company_59,False
company_4016,False
company_2075,False
company_5491,False
company_3279,False
company_1375,False
company_707,False
company_5079,False
company_7493,False
company_7117,False
company_2512,False
company_6769,False
company_6398,False
company_2565,False
company_4742,False
company_837,False
company_5891,False
company_7631,False
company_376,False
company_1692,False
company_1024,False
company_2357,False
company_2447,False
company_3684,False
company_6493,False
company_734,False
company_5555,False
company_428,False
company_5167,False
company_7665,False
company_6963,False
company_2964,False
company_2975,False
company_6289,False
company_7144,False
company_2708,False
company_5651,False
company_4657,False
company_631,False
company_2215,False
company_2824,False
company_6815,False
company_6669,False
company_3657,False
company_5777,False
company_6458,False
company_1013,False
company_3663,False
company_4572,False
company_3471,True
company_4405,False
company_4006,False
company_6300,False
company_6868,False
company_2970,False
company_3650,False
company_4504,False
company_4351,False
company_3842,False
company_3161,False
company_2663,False
company_2467,False
company_7472,False
company_5043,False
company_2397,False
company_4809,False
company_7148,False
company_7290,False
company_6533,False
company_1291,False
company_274,False
company_1763,False
company_6907,False
company_5771,False
company_4592,False
company_1746,False
company_4344,False
company_6263,False
company_5406,False
company_846,False
company_3829,False
company_4125,False
company_4870,False
company_1888,False
company_5366,False
company_7315,False
company_961,False
company_2457,False
company_2917,False
company_6120,False
company_1210,False
company_7349,False
company_1760,False
company_3680,False
company_1277,False
company_3703,False
company_3419,False
company_3438,False
company_6157,False
company_2892,False
company_4113,False
company_4991,False
company_1912,False
company_5910,False
company_4968,False
company_6386,False
company_5810,False
company_2614,False
company_6419,False
company_361,False
company_1044,False
company_2197,False
company_257,False
company_4946,False
company_7376,False
company_4358,False
company_5352,False
company_121,False
company_1928,False
company_3033,False
company_6739,False
company_1280,False
company_4845,True
company_252,False
company_5705,False
company_3912,False
company_1195,False
company_679,False
company_7043,False
company_7189,False
company_1307,False
company_1801,False
company_4299,False
company_4791,False
company_3604,False
company_2193,False
company_4367,False
company_6994,False
company_5436,False
company_6667,False
company_6632,False
company_2658,False
company_508,False
company_2921,False
company_6690,False
company_239,False
company_821,False
company_2889,False
company_1903,False
company_2637,False
company_5919,False
company_6857,False
company_1792,False
company_6659,False
company_6626,False
company_2335,False
company_2952,False
company_3087,False
company_5875,False
company_3089,False
company_4594,False
company_2533,False
company_213,False
company_4134,False
company_6889,False
company_1206,True
company_3897,False
company_304,False
company_617,False
company_4736,False
company_5200,False
company_7140,False
company_1461,False
company_5084,False
company_6390,False
company_3864,False
company_2180,False
company_2674,False
company_3606,False
company_2458,False
company_1911,False
company_5838,False
company_2741,False
company_2916,False
company_3959,False
company_2776,False
company_4641,False
company_4152,False
company_6663,False
company_17,False
company_6089,False
company_1298,False
company_4609,False
company_160,False
company_4211,False
company_225,False
company_2786,False
company_6609,False
company_4761,False
company_6172,False
company_2808,False
company_1856,False
company_2891,False
company_1710,False
company_3345,False
company_651,False
company_7606,False
company_3236,False
company_5937,False
company_1231,False
company_4570,False
company_4837,False
company_6420,False
company_4674,False
company_1323,False
company_2204,False
company_3532,False
company_6045,False
company_7392,False
company_4203,False
company_4613,False
company_2973,False
company_4824,False
company_6867,False
company_6681,False
company_3776,False
company_2682,False
company_2014,False
company_4553,False
company_118,False
company_1428,False
company_2446,True
company_7294,False
company_1806,False
company_2632,False
company_7420,False
company_2910,False
company_1110,True
company_1607,False
company_2248,False
company_2717,False
company_2091,False
company_942,False
company_5278,False
company_862,False
company_3931,False
company_4265,False
company_6148,False
company_491,False
company_2182,False
company_4368,False
company_1632,False
company_4122,False
company_2279,False
company_4007,False
company_4843,False
company_3130,False
company_2338,False
company_7013,False
company_3630,False
company_2039,False
company_4197,False
company_1571,False
company_2804,False
company_895,False
company_167,False
company_3473,False
company_7590,False
company_1900,False
company_5526,False
company_7306,False
company_725,False
company_37,False
company_178,False
company_5562,False
company_101,False
company_3921,False
company_7541,False
company_6619,False
company_7071,False
company_7371,False
company_3724,False
company_1961,False
company_6021,False
company_6757,False
company_3874,False
company_2982,False
company_2035,False
company_65,False
company_192,False
company_791,False
company_4514,False
company_2262,False
company_2073,False
company_1086,False
company_53,False
company_2583,False
company_2062,False
company_4887,False
company_3394,False
company_1001,True
company_4145,False
company_3868,False
company_6480,True
company_3477,False
company_6870,False
company_3256,False
company_3105,False
company_5780,False
company_5657,False
company_6467,False
company_6435,False
company_7539,False
company_3183,False
company_5993,False
company_4132,False
company_348,False
company_1512,False
company_630,False
company_1917,False
company_3314,False
company_4995,False
company_6385,True
company_4542,False
company_4225,False
company_4501,False
company_6048,False
company_3704,False
company_4507,True
company_7520,True
company_6108,False
company_5811,False
company_5912,False
company_1622,False
company_2487,False
company_5980,False
company_3770,False
company_5231,False
company_4976,False
company_4380,False
company_3101,False
company_5718,True
company_3463,False
company_5038,False
company_1064,False
company_7292,False
company_1947,True
company_823,False
company_6489,False
company_4552,False
company_6490,True
company_4283,False
company_4119,False
company_5587,False
company_4139,False
company_1529,False
company_2987,False
company_3626,False
company_3377,False
company_3016,False
company_7583,False
company_2095,False
company_6553,False
company_1775,False
company_12,False
