transactionId,eventAt
transaction_578920,2
transaction_184542,5
transaction_788842,1
transaction_456277,13
transaction_1053133,8
transaction_545272,13
transaction_700242,1
transaction_299638,1
transaction_907914,11
transaction_1067658,5
transaction_795384,1
transaction_281560,1
transaction_157450,1
transaction_457892,11
transaction_858603,1
transaction_292102,8
transaction_25277,2
transaction_555473,11
transaction_1027530,5
transaction_557224,1
transaction_427412,2
transaction_243252,1
transaction_887586,3
transaction_39028,1
transaction_744158,13
transaction_326348,1
transaction_42948,13
transaction_157450,1
transaction_697039,2
transaction_809335,1
transaction_724370,12
transaction_835325,14
transaction_461615,12
transaction_983984,4
transaction_841376,14
transaction_866548,2
transaction_392759,1
transaction_1006512,2
transaction_725675,14
transaction_697039,2
transaction_205,4
transaction_154458,2
transaction_176344,5
transaction_434370,4
transaction_734380,2
transaction_935340,14
transaction_249036,14
transaction_1031421,2
transaction_825967,1
transaction_423997,14
transaction_835398,1
transaction_578853,12
transaction_998924,1
transaction_467683,2
transaction_498518,14
transaction_467683,2
transaction_1023322,14
transaction_122261,12
transaction_544703,14
transaction_760883,12
transaction_7455,12
transaction_596922,12
transaction_273622,3
transaction_1079988,1
transaction_442949,1
transaction_24125,5
transaction_154458,2
transaction_648222,1
transaction_75664,1
transaction_223794,5
transaction_671445,2
transaction_228979,1
transaction_390,12
transaction_1001999,14
transaction_734380,2
transaction_649771,14
transaction_553078,12
transaction_682659,12
transaction_470243,1
transaction_125571,9
transaction_192565,3
transaction_841090,3
transaction_770646,5
transaction_192565,3
transaction_407090,15
transaction_388507,2
transaction_157740,3
transaction_214675,9
transaction_942944,2
transaction_401941,3
transaction_382601,15
transaction_812265,3
transaction_937227,15
transaction_423487,9
transaction_311544,15
transaction_118123,15
transaction_115863,15
transaction_280975,3
transaction_358136,15
transaction_19957,13
transaction_74639,6
transaction_466633,2
transaction_563809,15
transaction_446370,15
transaction_209094,1
transaction_703152,1
transaction_476093,3
transaction_505845,15
transaction_187718,9
transaction_906809,3
transaction_641651,3
transaction_416551,3
transaction_802755,3
transaction_917599,1
transaction_596692,13
transaction_671218,3
transaction_641651,3
transaction_891366,3
transaction_661028,9
transaction_830306,13
transaction_517567,13
transaction_1065738,2
transaction_243576,2
transaction_529405,9
transaction_191033,15
transaction_531348,13
transaction_791853,2
transaction_1059749,9
transaction_1065563,2
transaction_585239,1
transaction_483041,15
transaction_852410,3
transaction_401941,3
transaction_541518,2
transaction_416551,3
transaction_711966,3
transaction_891366,3
transaction_849957,16
transaction_718256,14
transaction_933450,4
transaction_1070442,1
transaction_979276,1
transaction_527977,1
transaction_373732,4
transaction_691185,3
transaction_1017775,1
transaction_198443,14
transaction_277306,10
transaction_568642,14
transaction_301957,4
transaction_412281,4
transaction_224733,4
transaction_680411,4
transaction_472922,4
transaction_990209,1
transaction_21419,1
transaction_19689,4
transaction_343647,16
transaction_945628,1
transaction_896427,1
transaction_647459,1
transaction_177231,1
transaction_835026,4
transaction_230159,1
transaction_811311,1
transaction_588046,4
transaction_1061186,1
transaction_19689,4
transaction_148856,4
transaction_1086742,1
transaction_102771,5
transaction_525239,16
transaction_465179,4
transaction_1019072,1
transaction_465854,4
transaction_457874,1
transaction_761819,4
transaction_631620,14
transaction_24641,10
transaction_752699,4
transaction_224733,4
transaction_360819,1
transaction_174767,1
transaction_281841,1
transaction_969710,6
transaction_397480,2
transaction_125326,5
transaction_1007048,1
transaction_990209,1
transaction_607106,14
transaction_44531,14
transaction_296012,5
transaction_716882,4
transaction_388194,10
transaction_522199,1
transaction_540780,16
transaction_293173,3
transaction_52374,1
transaction_457245,4
transaction_916437,14
transaction_287916,14
transaction_465179,4
transaction_822497,1
transaction_577729,1
transaction_457245,4
transaction_1027370,1
transaction_698069,4
transaction_155047,14
transaction_700931,4
transaction_311006,7
transaction_303207,2
transaction_955002,6
transaction_630115,2
transaction_680519,3
transaction_124608,4
transaction_352826,3
transaction_272018,3
transaction_429125,2
transaction_713713,7
transaction_725816,2
transaction_544636,3
transaction_805686,15
transaction_355220,17
transaction_352937,1
transaction_463291,2
transaction_864221,17
transaction_109457,1
transaction_152126,3
transaction_773457,3
transaction_2246,17
transaction_166159,4
transaction_1017969,1
transaction_371653,3
transaction_886475,1
transaction_572265,1
transaction_238736,17
transaction_1069625,6
transaction_630169,2
transaction_1050242,1
transaction_219795,4
transaction_180149,17
transaction_25927,15
transaction_687533,6
transaction_1036230,7
transaction_957275,2
transaction_167228,3
transaction_263181,2
transaction_298872,4
transaction_599018,16
transaction_663683,18
transaction_519717,18
transaction_821722,4
transaction_548579,11
transaction_13432,18
transaction_977926,3
transaction_97145,4
transaction_844728,4
transaction_507660,18
transaction_181132,3
transaction_996665,7
transaction_904141,4
transaction_776519,4
transaction_539240,1
transaction_815621,1
transaction_953732,8
transaction_327764,3
transaction_384749,1
transaction_897769,2
transaction_947258,1
transaction_383076,3
transaction_815212,11
transaction_913934,16
transaction_567900,18
transaction_545915,19
transaction_744540,2
transaction_226244,17
transaction_870382,2
transaction_569349,4
transaction_508871,17
transaction_584899,19
transaction_24596,3
transaction_31386,3
transaction_514608,7
transaction_327654,4
transaction_35837,1
transaction_154817,3
transaction_806211,5
transaction_287030,9
transaction_75671,3
transaction_874773,2
transaction_211903,3
transaction_306652,1
transaction_254358,17
transaction_274329,2
transaction_772916,1
transaction_1011129,20
transaction_496222,5
transaction_1011923,1
transaction_906057,5
transaction_62284,1
transaction_136378,1
transaction_946589,5
transaction_885689,18
transaction_571725,18
transaction_372321,5
transaction_112165,5
transaction_282501,2
transaction_80592,18
transaction_496222,5
transaction_257961,20
transaction_965718,10
transaction_642451,2
transaction_59078,2
transaction_665536,20
transaction_50486,5
transaction_1017658,2
transaction_565727,3
transaction_13354,1
transaction_6485,20
transaction_1057970,1
transaction_92881,18
transaction_1051110,20
transaction_89817,5
transaction_911556,5
transaction_238717,1
transaction_533118,1
transaction_976923,7
transaction_545057,5
transaction_702380,20
transaction_505773,5
transaction_198559,2
transaction_68416,5
transaction_400010,18
transaction_204103,5
transaction_755087,18
transaction_305742,2
transaction_677166,20
transaction_553789,5
transaction_16300,5
transaction_625109,7
transaction_336174,5
transaction_305854,5
transaction_43961,3
transaction_938213,5
transaction_156633,1
transaction_493445,1
transaction_927084,1
transaction_348648,8
transaction_799505,4
transaction_182709,2
transaction_330174,5
transaction_506081,1
transaction_246971,3
transaction_1056468,6
transaction_476762,19
transaction_948722,19
transaction_274619,3
transaction_316439,21
transaction_196414,3
transaction_115895,3
transaction_660988,2
transaction_858217,6
transaction_1038133,3
transaction_513999,19
transaction_608260,2
transaction_907265,6
transaction_154121,3
transaction_1034629,2
transaction_65784,21
transaction_321886,3
transaction_98143,6
transaction_773863,21
transaction_1043381,6
transaction_294269,12
transaction_1028059,1
transaction_427271,19
transaction_750985,3
transaction_1052867,3
transaction_37092,18
transaction_651354,5
transaction_170688,19
transaction_47905,19
transaction_1056167,2
transaction_517861,3
transaction_839209,21
transaction_382174,6
transaction_861142,3
transaction_541909,3
transaction_207823,19
transaction_829188,3
transaction_666091,2
transaction_934122,3
transaction_792834,19
transaction_720810,1
transaction_995247,6
transaction_83378,3
transaction_97368,6
transaction_212767,1
transaction_779343,1
transaction_234969,6
transaction_559153,1
transaction_295246,6
transaction_194317,18
transaction_826423,6
transaction_511671,21
transaction_999335,6
transaction_298509,2
transaction_558797,6
transaction_304186,3
transaction_331378,3
transaction_480172,6
transaction_667704,6
transaction_630659,3
transaction_182655,2
transaction_347012,2
transaction_810503,6
transaction_822207,3
transaction_212535,2
transaction_716542,1
transaction_578194,6
transaction_878312,6
transaction_978368,6
transaction_15586,6
transaction_95063,19
transaction_628085,3
transaction_1020671,6
transaction_563822,6
transaction_923001,3
transaction_889278,18
transaction_271463,19
transaction_698233,4
transaction_845393,3
transaction_331065,12
transaction_780897,6
transaction_720810,1
transaction_240964,6
transaction_531824,1
transaction_377368,8
transaction_379608,6
transaction_471477,5
transaction_210770,3
transaction_192466,9
transaction_707961,3
transaction_133207,4
transaction_162628,1
transaction_866953,7
transaction_403443,7
transaction_178130,1
transaction_373878,7
transaction_356887,7
transaction_80424,4
transaction_5407,22
transaction_360531,1
transaction_296062,7
transaction_789616,3
transaction_1000930,7
transaction_558442,1
transaction_738084,7
transaction_238998,1
transaction_621906,6
transaction_351023,7
transaction_1029693,7
transaction_260988,1
transaction_973556,1
transaction_964519,7
transaction_1027235,7
transaction_514005,4
transaction_739048,3
transaction_371462,1
transaction_820492,9
transaction_819840,3
transaction_840901,3
transaction_768702,7
transaction_292226,7
transaction_46708,3
transaction_308513,1
transaction_395334,7
transaction_395288,7
transaction_318753,20
transaction_988907,2
transaction_20962,1
transaction_382812,7
transaction_395334,7
transaction_760897,2
transaction_391225,1
transaction_1048768,7
transaction_377210,4
transaction_1034703,4
transaction_1066382,7
transaction_943494,20
transaction_951117,7
transaction_962147,3
transaction_1036711,5
transaction_375629,1
transaction_271473,7
transaction_771180,2
transaction_435240,2
transaction_621906,6
transaction_216502,3
transaction_790781,1
transaction_517440,1
transaction_992354,1
transaction_705858,7
transaction_720954,1
transaction_82948,1
transaction_395288,7
transaction_732439,1
transaction_373878,7
transaction_189688,1
transaction_363990,3
transaction_242324,22
transaction_1068599,22
transaction_743939,7
transaction_754737,1
transaction_926295,1
transaction_1072331,7
transaction_763379,4
transaction_964519,7
transaction_775959,1
transaction_185528,1
transaction_743939,7
transaction_182750,3
transaction_1001938,7
transaction_47470,20
transaction_917371,1
transaction_360233,7
transaction_951117,7
transaction_304359,7
transaction_361249,20
transaction_1075140,4
transaction_411667,1
transaction_452827,4
transaction_1001938,7
transaction_878406,7
transaction_801227,7
transaction_526502,1
transaction_790781,1
transaction_544483,7
transaction_850346,7
transaction_705858,7
transaction_35503,7
transaction_360233,7
transaction_580883,20
transaction_1020949,22
transaction_690347,1
transaction_690347,1
transaction_804099,7
transaction_1036413,1
transaction_356887,7
transaction_539310,23
transaction_611125,8
transaction_807108,8
transaction_220569,8
transaction_457214,8
transaction_1039325,8
transaction_890518,2
transaction_945902,10
transaction_608187,8
transaction_793956,6
transaction_703290,8
transaction_822120,4
transaction_273316,8
transaction_534581,8
transaction_175416,8
transaction_339942,13
transaction_534162,2
transaction_947383,8
transaction_390160,3
transaction_913889,8
transaction_484143,23
transaction_441989,8
transaction_526391,8
transaction_526391,8
transaction_569500,8
transaction_917767,8
transaction_1082455,8
transaction_1001689,4
transaction_343235,8
transaction_289804,4
transaction_6865,4
transaction_290147,8
transaction_673547,8
transaction_1003395,8
transaction_978682,1
transaction_1006840,8
transaction_64444,8
transaction_703290,8
transaction_269868,10
transaction_396391,3
transaction_805034,4
transaction_913790,8
transaction_882012,8
transaction_422412,6
transaction_789572,8
transaction_473596,8
transaction_372151,8
transaction_658605,8
transaction_1082455,8
transaction_793497,8
transaction_398878,8
transaction_900569,1
transaction_343235,8
transaction_195897,8
transaction_428911,8
transaction_550235,8
transaction_505604,21
transaction_913889,8
transaction_893314,13
transaction_996116,8
transaction_881218,8
transaction_198743,4
transaction_621621,4
transaction_925621,8
transaction_566374,6
transaction_917767,8
transaction_273316,8
transaction_7630,8
transaction_875112,8
transaction_511397,8
transaction_875112,8
transaction_829679,8
transaction_371799,8
transaction_874663,8
transaction_372437,8
transaction_371799,8
transaction_290147,8
transaction_195897,8
transaction_441989,8
transaction_607294,2
transaction_881218,8
transaction_550235,8
transaction_337935,8
transaction_654814,8
transaction_641883,10
transaction_895796,6
transaction_586675,8
transaction_234000,21
transaction_473596,8
transaction_411729,8
transaction_673547,8
transaction_355541,1
transaction_561056,8
transaction_534162,2
transaction_275704,8
transaction_252781,8
transaction_947383,8
transaction_469387,8
transaction_999037,8
transaction_832676,8
transaction_372151,8
transaction_700970,8
transaction_493132,2
transaction_608187,8
transaction_291599,8
transaction_611125,8
transaction_233980,4
transaction_500239,8
transaction_1003395,8
transaction_813512,4
transaction_565738,21
transaction_488292,23
transaction_664648,23
transaction_569500,8
transaction_509954,8
transaction_316870,2
transaction_960718,4
transaction_951812,1
transaction_337995,4
transaction_411729,8
transaction_793497,8
transaction_698072,4
transaction_727044,8
transaction_658765,4
transaction_906209,8
transaction_974567,1
transaction_411526,8
transaction_882012,8
transaction_622907,2
transaction_200852,24
transaction_664097,3
transaction_706089,22
transaction_280658,9
transaction_334089,22
transaction_142888,9
transaction_1004747,1
transaction_791751,1
transaction_600049,9
transaction_299087,9
transaction_278871,24
transaction_5748,7
transaction_353280,3
transaction_715174,22
transaction_142103,3
transaction_256457,9
transaction_812465,10
transaction_426862,2
transaction_849667,9
transaction_176684,9
transaction_336862,9
transaction_377952,22
transaction_493347,7
transaction_793736,1
transaction_1058353,9
transaction_88291,5
transaction_992650,9
transaction_142103,3
transaction_783226,2
transaction_655937,9
transaction_1038174,19
transaction_825626,9
transaction_30824,9
transaction_645088,6
transaction_650416,2
transaction_227202,9
transaction_135081,9
transaction_548727,5
transaction_263351,1
transaction_581347,5
transaction_517631,5
transaction_458459,9
transaction_420403,9
transaction_587380,19
transaction_61901,20
transaction_822431,23
transaction_1058825,1
transaction_977166,3
transaction_25874,5
transaction_449895,23
transaction_677200,10
transaction_932237,1
transaction_359579,6
transaction_686753,8
transaction_806159,14
transaction_873172,10
transaction_244704,1
transaction_986104,1
transaction_266017,10
transaction_540122,6
transaction_625440,4
transaction_151120,14
transaction_497039,11
transaction_347692,3
transaction_529776,20
transaction_630588,1
transaction_470900,1
transaction_204306,25
transaction_566841,5
transaction_582593,10
transaction_200231,10
transaction_455444,6
transaction_828422,20
transaction_209944,1
transaction_403363,23
transaction_1797,1
transaction_17701,10
transaction_343562,1
transaction_790356,6
transaction_1053670,6
transaction_79641,12
transaction_1019541,1
transaction_1016887,5
transaction_222940,11
transaction_761740,21
transaction_56126,26
transaction_952633,7
transaction_231175,7
transaction_130934,7
transaction_282860,8
transaction_908443,3
transaction_566736,7
transaction_509629,2
transaction_153997,2
transaction_340898,4
transaction_540322,11
transaction_497733,7
transaction_1051794,24
transaction_617917,2
transaction_505831,2
transaction_94324,3
transaction_380318,5
transaction_450291,10
transaction_418795,2
transaction_1029658,5
transaction_366619,3
transaction_269224,1
transaction_429431,11
transaction_607159,26
transaction_935061,4
transaction_677080,11
transaction_1055939,2
transaction_646720,11
transaction_261643,26
transaction_607206,7
transaction_1010791,2
transaction_1028329,11
transaction_316410,27
transaction_973350,1
transaction_100463,12
transaction_1018989,9
transaction_522832,1
transaction_1075318,12
transaction_233004,1
transaction_373527,5
transaction_491949,5
transaction_720974,8
transaction_351740,9
transaction_64148,9
transaction_394906,8
transaction_469497,9
transaction_589663,8
transaction_601148,9
transaction_42280,2
transaction_330884,9
transaction_151640,5
transaction_18210,11
transaction_1003074,8
transaction_574799,11
transaction_1087771,9
transaction_403829,2
transaction_1031672,5
transaction_946493,9
transaction_1057185,5
transaction_617570,6
transaction_762419,1
transaction_854032,12
transaction_757918,9
transaction_708689,3
transaction_162283,1
transaction_430579,12
transaction_410702,22
transaction_894602,25
transaction_493148,9
transaction_26240,9
transaction_813328,1
transaction_166676,12
transaction_876758,9
transaction_473932,11
transaction_841798,11
transaction_203279,9
transaction_534828,9
transaction_1071737,12
transaction_789764,4
transaction_301453,12
transaction_924576,9
transaction_631572,4
transaction_791136,6
transaction_852830,11
transaction_350171,9
transaction_479897,9
transaction_1062114,12
transaction_854040,25
transaction_632002,8
transaction_9965,12
transaction_1055090,5
transaction_992253,8
transaction_857326,6
transaction_986721,12
transaction_873018,9
transaction_585387,5
transaction_3228,27
transaction_480948,1
transaction_306472,25
transaction_447510,9
transaction_30441,9
transaction_556269,5
transaction_864138,2
transaction_901606,9
transaction_96259,9
transaction_1008307,9
transaction_897412,27
transaction_396160,8
transaction_895567,9
transaction_209034,27
transaction_830334,6
transaction_378446,5
transaction_786811,25
transaction_102201,12
transaction_611522,3
transaction_928233,27
transaction_1059745,6
transaction_600046,3
transaction_419210,12
transaction_870221,1
transaction_765769,2
transaction_270989,5
transaction_975789,9
transaction_450841,9
transaction_954177,4
transaction_407012,5
transaction_433194,9
transaction_798465,6
transaction_517935,8
transaction_223870,25
transaction_1083852,27
transaction_143712,9
transaction_345825,9
transaction_844174,22
transaction_659245,25
transaction_188349,1
transaction_649003,5
transaction_453118,9
transaction_961902,8
transaction_784936,12
transaction_1036013,8
transaction_421944,9
transaction_945607,12
transaction_950649,1
transaction_171224,25
transaction_716482,4
transaction_1075318,12
transaction_950650,9
transaction_362151,9
transaction_778076,9
transaction_291629,12
transaction_353341,6
transaction_760456,3
transaction_471773,1
transaction_19051,27
transaction_555823,8
transaction_39013,25
transaction_702211,3
transaction_351517,10
transaction_4457,10
transaction_531930,10
transaction_636767,9
transaction_1041217,26
transaction_94923,10
transaction_59776,10
transaction_957957,10
transaction_618790,1
transaction_199673,7
transaction_494088,11
transaction_588364,13
transaction_4457,10
transaction_1050630,5
transaction_984129,4
transaction_515488,13
transaction_176896,10
transaction_176896,10
transaction_469662,1
transaction_398124,1
transaction_993933,10
transaction_381360,26
transaction_1039385,9
transaction_718454,6
transaction_1063006,13
transaction_277259,9
transaction_198532,1
transaction_947207,28
transaction_957957,10
transaction_916335,1
transaction_238097,10
transaction_346893,9
transaction_4324,10
transaction_71554,23
transaction_20498,2
transaction_183862,10
transaction_8406,4
transaction_713916,12
transaction_462222,10
transaction_658640,10
transaction_437598,2
transaction_168064,1
transaction_35229,26
transaction_324687,10
transaction_632660,7
transaction_654583,1
transaction_171781,13
transaction_98900,10
transaction_237423,10
transaction_960956,28
transaction_230942,10
transaction_913645,10
transaction_594495,10
transaction_904345,9
transaction_594493,1
transaction_554792,10
transaction_755488,10
transaction_896933,10
transaction_98900,10
transaction_583701,12
transaction_302617,10
transaction_105997,10
transaction_560776,10
transaction_694757,10
transaction_164565,26
transaction_230942,10
transaction_1006575,10
transaction_461415,13
transaction_176567,9
transaction_437132,9
transaction_661201,9
transaction_1045372,10
transaction_1007507,15
transaction_1003229,9
transaction_337562,10
transaction_33356,10
transaction_337562,10
transaction_775286,9
transaction_201087,10
transaction_482655,9
transaction_780414,10
transaction_580472,10
transaction_1000948,3
transaction_9178,6
transaction_1026346,9
transaction_1002494,1
transaction_852427,10
transaction_528945,10
transaction_331651,10
transaction_871315,7
transaction_8954,13
transaction_767442,13
transaction_579115,6
transaction_807541,7
transaction_474714,7
transaction_749428,15
transaction_242048,9
transaction_993933,10
transaction_864899,9
transaction_687581,13
transaction_351517,10
transaction_693733,1
transaction_105997,10
transaction_756127,28
transaction_632849,4
transaction_59776,10
transaction_2617,10
transaction_228289,9
transaction_933928,2
transaction_524847,1
transaction_336107,7
transaction_183862,10
transaction_528945,10
transaction_136315,28
transaction_837633,10
transaction_154539,4
transaction_42064,5
transaction_679924,9
transaction_33356,10
transaction_1045911,7
transaction_302617,10
transaction_616873,10
transaction_423499,7
transaction_965904,9
transaction_622295,10
transaction_201087,10
transaction_755488,10
transaction_560776,10
transaction_345539,7
transaction_115495,10
transaction_3318,26
transaction_354425,7
transaction_115495,10
transaction_894799,10
transaction_416628,5
transaction_580472,10
transaction_493381,10
transaction_775286,9
transaction_594495,10
transaction_37953,10
transaction_734940,10
transaction_2617,10
transaction_443645,13
transaction_428561,2
transaction_310035,1
transaction_443354,9
transaction_418697,7
transaction_399419,2
transaction_394564,10
transaction_565750,10
transaction_1010929,10
transaction_790723,8
transaction_10227,27
transaction_939505,1
transaction_857928,11
transaction_331490,2
transaction_884506,27
transaction_988207,10
transaction_541087,7
transaction_1018464,1
transaction_1028076,1
transaction_246105,14
transaction_833728,11
transaction_1042551,11
transaction_826420,7
transaction_237951,14
transaction_716593,10
transaction_519215,14
transaction_395611,11
transaction_334469,29
transaction_818465,11
transaction_529939,11
transaction_972292,13
transaction_32447,29
transaction_30517,14
transaction_698393,7
transaction_539025,1
transaction_915403,4
transaction_1012398,11
transaction_838223,14
transaction_635111,7
transaction_860334,7
transaction_688353,10
transaction_899129,11
transaction_1075484,29
transaction_529939,11
transaction_611275,7
transaction_958909,3
transaction_502239,24
transaction_933910,29
transaction_587907,6
transaction_677321,10
transaction_647208,11
transaction_671821,10
transaction_805671,11
transaction_1053159,1
transaction_647208,11
transaction_585956,14
transaction_84622,14
transaction_415108,11
transaction_613640,14
transaction_519215,14
transaction_990590,11
transaction_165115,11
transaction_198042,8
transaction_1022907,8
transaction_915580,11
transaction_644100,3
transaction_805671,11
transaction_443519,14
transaction_353075,8
transaction_857928,11
transaction_842494,10
transaction_112710,10
transaction_885733,14
transaction_323954,1
transaction_496164,10
transaction_524645,5
transaction_839516,10
transaction_796856,3
transaction_796960,8
transaction_838223,14
transaction_337079,14
transaction_823149,14
transaction_985691,12
transaction_768898,2
transaction_713347,11
transaction_933776,10
transaction_875854,6
transaction_395611,11
transaction_1079121,12
transaction_257715,10
transaction_833728,11
transaction_169461,8
transaction_709952,7
transaction_707401,1
transaction_571667,27
transaction_505741,5
transaction_493577,1
transaction_163098,7
transaction_130985,16
transaction_309439,13
transaction_683852,7
transaction_651045,1
transaction_284927,27
transaction_815231,5
transaction_373731,27
transaction_485394,7
transaction_990442,1
transaction_415042,10
transaction_549470,1
transaction_1066668,10
transaction_88137,24
transaction_78163,5
transaction_193374,13
transaction_744876,3
transaction_858922,24
transaction_389785,2
transaction_190026,9
transaction_57201,28
transaction_891546,25
transaction_721860,11
transaction_541924,12
transaction_806091,12
transaction_88529,28
transaction_449494,7
transaction_385798,7
transaction_824614,11
transaction_851466,12
transaction_74361,12
transaction_313390,9
transaction_597880,12
transaction_681091,12
transaction_988649,12
transaction_941986,11
transaction_668157,6
transaction_291412,1
transaction_238769,7
transaction_724452,12
transaction_250006,15
transaction_399612,12
transaction_797338,15
transaction_518197,12
transaction_812451,28
transaction_778172,8
transaction_263193,15
transaction_74361,12
transaction_33295,12
transaction_100047,14
transaction_696475,12
transaction_771149,12
transaction_144765,1
transaction_925519,11
transaction_214719,11
transaction_123125,15
transaction_243607,1
transaction_799527,15
transaction_343479,1
transaction_642977,15
transaction_706849,1
transaction_642264,12
transaction_423993,11
transaction_1057569,1
transaction_601910,6
transaction_737072,15
transaction_599973,28
transaction_881927,11
transaction_1002832,4
transaction_787388,10
transaction_949295,11
transaction_851466,12
transaction_771149,12
transaction_977828,3
transaction_1012783,11
transaction_702806,13
transaction_612412,6
transaction_757811,6
transaction_427383,1
transaction_600542,1
transaction_973264,1
transaction_995689,1
transaction_36335,1
transaction_711096,28
transaction_50529,1
transaction_806091,12
