,0,1,2,3,4,5
company_4655,0.37359448108594057,-0.442332137038377,0.20804362516748606,-0.7682030221485362,-0.24829708544454945,-0.3833834469082719
company_6562,0.3745623719143453,-0.4303973201342739,0.19367809172137154,-0.7841729704875349,-0.2454752718526612,-0.39958971748235367
company_6661,-0.7020864436783978,0.9361894525298796,-0.8828088405383261,-0.023132764236823544,0.9364764174511693,-0.6711322918895694
company_5623,-0.05092774048017745,0.34167305525966557,-0.10260678532713469,-0.6195237155589033,-0.6469724394464497,-0.16157935499857964
company_542,-0.28333130008952995,0.7996610655209413,-0.45720390390513527,-0.6746913017912398,-0.9744484406368795,0.30529808525668267
company_731,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_214,0.22570175246116578,-0.5236063541078094,0.2926805396099495,-0.543210812970055,-0.3652482956975013,-0.3235520396219163
company_2283,0.3353873121871297,-0.42218234436760965,0.07356185578061794,-0.6831357094651005,-0.2912047742762287,-0.3268618134517734
company_7649,0.389369202046558,-0.4432044471859698,0.20645337605192335,-0.784053078811867,-0.2342247673946499,-0.3922841359994173
company_4005,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_2888,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_4958,0.389369202046558,-0.4432044471859698,0.20645337605192335,-0.784053078811867,-0.2342247673946499,-0.3922841359994173
company_4002,0.30638770913076474,-0.31340181562602026,0.08713724118671955,-0.7759459900183453,-0.3402966567439064,-0.2589507283441571
company_2563,0.7618677705659871,-0.9689188741713449,0.638302095279295,-1.1917247812511251,-1.4984800241883418,-0.23741343769236783
company_2602,-0.4141959204385887,0.8223037300916665,-0.6974018560902383,-0.03452312118752155,1.063170661014546,-0.16302887779982755
company_6644,0.007449932250649516,0.1004983196667358,-0.29574963103201296,-0.37072067353355304,0.8662546155592161,-0.43146973753474527
company_1208,0.2551514457098511,-0.24508448206857283,0.19332350962702108,-0.4184293835234611,-0.3899212231245018,-0.05025794826181814
company_1708,-0.13739806064656526,-0.06551454420323148,-0.331768467710438,0.04706302107298037,0.7397126764911067,-0.26561284922748485
company_6766,0.389369202046558,-0.4432044471859698,0.20645337605192335,-0.784053078811867,-0.2342247673946499,-0.3922841359994173
company_2067,0.3862504824399646,-0.4405069192286954,0.20376255503447827,-0.7840783312471441,-0.23659442845808934,-0.3938228893993656
company_645,-0.20634165440700697,0.33066664025997583,-0.5789282547985456,-0.09308547080754727,1.282722351958089,-0.38068215872776273
company_3635,0.2691181176951127,-0.5460400829685281,0.1584638980285191,-0.4673817444962558,-0.34720775806395787,-0.23566362423999568
company_2080,0.3862504824399646,-0.4405069192286954,0.20376255503447827,-0.7840783312471441,-0.23659442845808934,-0.3938228893993656
company_1353,-1.3107375082262878,3.688592656670503,-1.046881977089133,1.3638414659439828,-0.033127988241976866,2.007743388918631
company_7193,0.389369202046558,-0.4432044471859698,0.20645337605192335,-0.784053078811867,-0.2342247673946499,-0.3922841359994173
company_3975,-0.16080021782642068,0.33019454775494356,-0.5076015776692973,-0.18713833678175862,1.3311740347286254,-0.4463780194470092
company_6601,0.373815205646138,-0.4449132057324747,0.20904430865879067,-0.7671778625051813,-0.24688087340748496,-0.3879315480811475
company_6988,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_7427,-0.008360035564743218,0.09821799428903728,-0.29311073966719275,-0.35350801098914636,0.8538182264182969,-0.4287884739487042
company_5973,0.3862504824399646,-0.4405069192286954,0.20376255503447827,-0.7840783312471441,-0.23659442845808934,-0.3938228893993656
company_3134,-0.20080794843967276,0.343261740517413,-0.5628680533151941,-0.14461642313064405,1.2993155512641965,-0.4468678917814929
company_4160,0.3876397302647199,-0.441708545318754,0.2049611934877038,-0.7840670824350661,-0.23553885216619355,-0.39313744470302503
company_5878,0.37866159806392075,-0.4339429345326611,0.1972148905586952,-0.7841397788396517,-0.24236060371245857,-0.3975671893392398
company_4994,-0.46289730634901316,1.287408204414659,-0.6042471617892454,-0.06438543951970048,0.2750747544429378,0.5183794052413235
company_3298,0.35238997581031717,-0.4569630950599407,0.2226676501900767,-0.7332388650235429,-0.2647015448435315,-0.37495028084977955
company_1021,0.292570776098937,-0.24616848207778527,0.197273519269167,-0.6776179587469701,-0.35770966021383405,-0.16609261508310552
company_5711,0.3892935967227618,-0.44313905256882374,0.206388144027258,-0.7840536909921162,-0.23428221372346056,-0.39232143911214334
company_6279,0.37866159806392075,-0.4339429345326611,0.1972148905586952,-0.7841397788396517,-0.24236060371245857,-0.3975671893392398
company_2638,-0.1766101856418134,0.32791422237724505,-0.504962686304477,-0.16992567423735194,1.3187376455877062,-0.44369675586096813
company_1135,0.1468427700603086,0.06007012832289581,0.034494259992265686,-0.5644941450824569,-0.552453973344039,0.16398938319548556
company_3518,0.38412644537456503,-0.4386697392032487,0.20192994284153648,-0.7840955296860184,-0.23820831125811362,-0.39487087372251223
company_3573,0.36081603594325734,-0.4494096093936524,0.21403542551286361,-0.7500345443001486,-0.25729393108106924,-0.3834443268490854
company_1945,0.2876433576681568,-0.2717393004190719,0.10355326246444557,-0.6396730818773603,-0.3362588510290826,-0.2704993188441877
company_5288,0.3348558362360854,-0.49546979795882196,0.04255820564146923,-0.29408396010972326,-0.32009412466949005,-0.05035807801128791
company_6145,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_809,-0.19071192985629248,0.3350366377205751,-0.5434582303803458,-0.13424262653721886,1.2979637744751806,-0.3993289971860529
company_6927,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_5720,0.35771438858002774,-0.43155330206646175,0.12837569865174164,-0.7103262573334996,-0.27548074127316724,-0.3161214748094566
company_6411,0.33473374204945144,-0.414550063173958,0.10952227055519188,-0.7092818779815447,-0.29144072384479863,-0.3330593211287447
company_7141,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_5685,0.22593520413493723,0.6440887603184329,0.6280436739815571,0.3318049165536019,-0.29829325641743976,0.0026253659174846366
company_5403,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_4585,0.37675192392689727,-0.44664768978510033,0.21130499995612084,-0.7674990204497601,-0.24507031874980748,-0.3849129081571891
company_2895,0.3876680822611434,-0.4417330683001838,0.2049856554969533,-0.7840668528674727,-0.23551730979288957,-0.39312345603575277
company_2584,0.7575680249142324,-0.9926501673983902,0.6547687610016366,-1.1694971004568078,-1.496166175407263,-0.2514505697297395
company_326,-0.021242526571949614,0.09461609838297595,-0.28835639522497325,-0.3367899525464883,0.8429738592641507,-0.42230417866920844
company_4634,-1.4933326000942602,2.7233689699402808,-1.2638620001998297,0.6793889138925965,0.18059623933674412,0.05895103804228442
company_4268,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_1568,-0.1739598310775946,0.6233978320855368,-0.33745140984101224,-0.8092771880148041,-0.8763109923287535,0.2323908119841893
company_6563,-0.19964046334659258,0.14586919480700722,-0.2703361124044334,-0.71972129335322,-0.6703087823370109,-0.6824503869937902
company_4767,-0.26192212839214624,1.1060979929733104,-0.3342152644755748,0.7191829124964241,1.2209786306371824,0.17482654736959458
company_5019,0.3711624859193846,-0.4428155792694349,0.2068222767043733,-0.7671150639860078,-0.24879364134600854,-0.38962389861844693
company_2501,-0.18914139355099296,0.32553396550124475,-0.5004223816829121,-0.1538579238378457,1.30736335218414,-0.43406687508513453
company_6658,0.389369202046558,-0.4432044471859698,0.20645337605192335,-0.784053078811867,-0.2342247673946499,-0.3922841359994173
company_4045,-0.1798257745695207,0.3306955371877378,-0.5077370858535246,-0.1699517110285732,1.3162943814154782,-0.44528330387409665
company_1429,-0.415572385366915,0.8032489868552252,-0.6636775261874223,-0.05949037086988935,1.0854099379228423,-0.2643675914456795
company_1628,-0.16080021782642068,0.33019454775494356,-0.5076015776692973,-0.18713833678175862,1.3311740347286254,-0.4463780194470092
company_5577,-0.17462554589216311,0.3261976136771614,-0.503250345657012,-0.16990960450581194,1.3202456117189858,-0.44271754915191014
company_4520,0.08444886880367389,-0.6531605258787253,0.3024481001566328,-0.20958837769467772,-0.48430724517811546,-0.20125274866324655
company_754,0.17675741220782226,-0.6743737725406531,0.163052979138367,-0.18352051099064307,-0.4255712664048619,-0.129173355262305
company_3067,-0.006375395815092921,0.09650138558895362,-0.2913983990197277,-0.35349194125760636,0.8553261925495764,-0.4278092672396462
company_5269,0.30577049590597033,-0.4792186845273851,0.2471423848578925,-0.6647851903477059,-0.30246710578215147,-0.35360594399098033
company_6556,0.2938515225277319,-0.4874472867078816,0.25401395254930703,-0.646435178015582,-0.3105979291602838,-0.35403719713523385
company_2832,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_547,0.27011275123274153,-0.47341426754078586,0.11952878697895755,-0.2842676469606772,-0.37868377849939816,-0.02145155341902547
company_7480,-0.36078245311467055,0.12048592261095314,-0.5339054416759224,0.35549696526173735,1.153975375687308,-0.2167196374092784
company_883,0.389369202046558,-0.4432044471859698,0.20645337605192335,-0.784053078811867,-0.2342247673946499,-0.3922841359994173
company_5497,-0.26082668217532184,0.39473824349871595,-0.5080620880118578,0.06546159604186079,1.2329668080279443,-0.2798043390266988
company_297,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_3593,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_5274,0.2872116960365843,-0.1865433400479424,0.24327336152598178,-0.5875090193702336,-0.3462218863654196,-0.17469391085053002
company_7643,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_6284,-0.22794794653039496,0.3132265093859892,-0.4857408705993875,-0.10300312350173459,1.2755657039062838,-0.4178866357157727
company_5856,0.368741130087456,-0.4509616274782938,0.1801556115534996,-0.729125751166344,-0.257994304603661,-0.3495577316541856
company_5271,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_6185,0.3900472872943552,-0.44379095515849837,0.20703842577314058,-0.7840475883202576,-0.23370954563312937,-0.39194957370715583
company_3493,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_4721,0.29202183597720655,-0.5639158373483566,0.16669826173866684,-0.4785339863244647,-0.32205784317109515,-0.26216232708905
company_4331,0.3171083775914576,-0.48688236318332634,0.1783582907157498,-0.6193808000933819,-0.30287595773362297,-0.3045476299167282
company_4827,0.1548938116048787,-0.5572258226526837,0.32897216473710167,-0.44011091049830764,-0.4220439743103234,-0.29390996417712095
company_4036,0.389369202046558,-0.4432044471859698,0.20645337605192335,-0.784053078811867,-0.2342247673946499,-0.3922841359994173
company_6369,0.6668323367839935,-0.7380069879221415,0.6032075945870222,-1.176094263539835,-1.591375619275952,-0.16886574598382514
company_6806,0.22349317922645312,-0.5205628407577518,0.29039083935180976,-0.5437138948289448,-0.36751834720321347,-0.3224337651932582
company_2991,0.3397699831670443,-0.4616567114160972,0.22794159470197248,-0.7161484610935764,-0.2748947971186018,-0.3700212108645437
company_5372,0.21479755790851354,-0.5300821115221759,0.29953591114683387,-0.5259788955722349,-0.37398215725455397,-0.31835716335642644
company_3177,-0.18948624785158436,0.32430114200969573,-0.5002008886627031,-0.15320515580526806,1.3079011008036123,-0.43722024631887707
company_6306,0.3201091050047793,-0.35849618157212365,0.12111041707675381,-0.7510994417353789,-0.32127304307089327,-0.2753498769522798
company_5475,0.22295823078386584,-0.11312806879852752,0.04099048213591702,-0.7177771631295629,-0.4263235515105808,-0.16359990486862006
company_4474,-0.4741156660066983,1.156497677800196,-0.43121538580013485,0.46271349275483165,0.29014970900660814,0.6732133092407575
company_678,-0.7873776099111681,-0.011479017052816008,-0.18229596396671074,2.8550026733728053,0.7725524161047133,1.003989664759844
company_6037,0.3747234045751569,-0.4436347819761439,0.20912823098829958,-0.7680542209593427,-0.24726892469340736,-0.38346198855048574
company_3528,-0.6086475482843137,-0.06039494053334754,-0.43070424541398267,0.8211834625883454,0.9540205107705232,-0.07222245995495231
company_3610,-0.13838448580204601,0.03290978160481757,-0.3004416791129986,0.34405498020566383,0.7296764403787269,-0.0769817942352932
company_5240,-0.17462554589216311,0.3261976136771614,-0.503250345657012,-0.16990960450581194,1.3202456117189858,-0.44271754915191014
company_2307,0.3433491031640112,-0.40347314057842343,0.07175451282612758,-0.6940303571334655,-0.2985252390237788,-0.27306247883515855
company_6465,0.1779463732329842,-0.08805409402872487,0.38971681918539997,0.6532152687669686,-0.44950801830176745,0.45864514097885745
company_6966,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_5740,0.3438093964267045,-0.40632498090383984,0.15082336510179264,-0.7392061785347694,-0.2889896095015346,-0.3169050705038251
company_3828,-3.4500341257465306,3.238864617776285,-3.297855980518982,-0.1273297311371301,-1.157014177732386,-2.058333338638105
company_249,-0.28604459236636126,-0.8198420915164164,0.5587543546625683,0.5006236394061018,-0.777550807818051,0.028257946306727472
company_373,0.3777496694459852,-0.44907694062037956,0.21269679902344435,-0.7668203317219475,-0.24349407754385569,-0.3874723358468919
company_2608,0.30738668855915874,-0.4992891761993199,0.18789778209415464,-0.6000377825126091,-0.30814749525791585,-0.3083326109407977
company_437,-0.18060781713753765,0.33137196275884223,-0.5084118296086566,-0.16995804326802533,1.315700170951843,-0.4456691579463564
company_897,0.21339375172782082,-0.2965772351251154,0.017594719525545588,-0.7599727795553107,-0.36897036680554485,-0.47034127071742554
company_6786,0.8184698165976015,-1.0295828048918567,0.7472043234386371,-1.253503094197967,-1.4239380867625944,-0.35472151691670845
company_2820,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_3681,-0.10602458631498986,0.4547373726553995,-0.2268932102712371,0.07227690057731063,0.7717071227492566,-0.19375567355594017
company_6546,0.3777496694459852,-0.44907694062037956,0.21269679902344435,-0.7668203317219475,-0.24349407754385569,-0.3874723358468919
company_6004,-0.2599018062475804,0.41228044933100455,-0.6371018249668986,-0.10862773904672086,1.2235940667150473,-0.3383545140809145
company_1598,0.7968093830856675,-1.0243479576990036,0.7439632849547594,-1.2373888668583086,-1.4421020527648754,-0.35014381210186346
company_4911,0.376152358112188,-0.44620501950641,0.2108134336761914,-0.7674713680413348,-0.24548622170783516,-0.3853566579323688
company_6685,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_2328,0.2875656775745058,-0.3284368078014632,0.14502415268687424,-0.3041190303003679,-0.36577002851507323,2.8288483901724115e-05
company_4649,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_4719,-0.1766101856418134,0.32791422237724505,-0.504962686304477,-0.16992567423735194,1.3187376455877062,-0.44369675586096813
company_1284,0.32984767223365713,-0.45666723701345674,0.12558074793647173,-0.6243266883438799,-0.309929264489005,-0.23984592473784613
company_7084,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_573,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_1968,0.389369202046558,-0.4432044471859698,0.20645337605192335,-0.784053078811867,-0.2342247673946499,-0.3922841359994173
company_2359,0.3843343600150046,-0.4388495744004003,0.20210933090936614,-0.7840938461903333,-0.23805033385388433,-0.3947682901625157
company_5515,0.3714192450903676,-0.43875085164316,0.20559061290141267,-0.7689484335371847,-0.2508377749742949,-0.38114473999098536
company_270,-0.1766101856418134,0.32791422237724505,-0.504962686304477,-0.16992567423735194,1.3187376455877062,-0.44369675586096813
company_4951,0.1671028710034348,0.11878811252195175,0.08225465746839533,-0.3885023839080518,-0.4572382209945033,-0.05029507510206927
company_583,0.3727386064700144,-0.4400649642867325,0.20678757702864645,-0.7688637065944233,-0.2497449669513462,-0.38083072476722196
company_2623,0.3704832756545759,-0.42974502530464803,0.1630846317095201,-0.7493502715153666,-0.25978237025973433,-0.34599241310330786
company_3131,0.3302889063287671,-0.3146476556426381,0.23110012837577132,-0.6724701274848369,-0.3015639382282517,-0.25891198494614814
company_4513,0.6691452429170259,-0.9060071953749834,0.5813399556067901,-1.2292070014035883,-1.5384338552677341,-0.4196293043987948
company_4029,0.37533829354607573,-0.445935342160681,0.21025833503917868,-0.7672919465767222,-0.245877829587158,-0.3866047905776575
company_1885,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_7041,-0.5420903253345972,0.8469526491043622,-0.7614266496927725,-0.042882018269889584,1.0323701088308819,-0.4964241797473672
company_2901,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_3736,0.21726130129431553,-0.12223480938828304,0.029961677945069154,-0.7223236541270273,-0.41456348153562034,-0.2353242303292051
company_3373,0.3801979973531941,-0.4408541092035784,0.16151287394344177,-0.7586221568806422,-0.24222940386704225,-0.3880412782656458
company_2154,-0.17462554589216311,0.3261976136771614,-0.503250345657012,-0.16990960450581194,1.3202456117189858,-0.44271754915191014
company_5420,0.3484557634179557,-0.4509273806903121,0.1794607547295452,-0.7112829301159622,-0.2730181901433459,-0.35211712918127575
company_4846,0.35304807897739493,-0.45822687010102964,0.22347090654073506,-0.7329361563408298,-0.26383870601414944,-0.37597884844994267
company_1851,-0.1884046161540211,0.3381157826520282,-0.5151388821522693,-0.170021174356218,1.3097760182932443,-0.44951604144622714
company_1737,0.3602203925266109,-0.04884213052236709,0.4076334574632099,0.2572434982813831,-0.21412435411407443,-0.0193646498921658
